@relation sentiment
@attribute 0 string
@attribute 1 string
@attribute 2 {happy,angry,sad,excite,love,hate,expect,natural}
@data
'ㅈㅜㅅㅏㅁㅋㅋ','ㅈㅜㅅㅏㅁㅋㅋ',excite
'ㄷㅔㅂㅟ','ㄷㅔㅂㅟㅎㅏㄷㅏ',excite
'ㅇㅠㅈㅏ','?',natural
'ㄷㅗㅇㅘㅈㅜ','ㄷㅗㅇㅘㅈㅜㄷㅏ',sad
'ㅇㅣㅀ','ㅇㅣㅀㄷㅏ',sad
'ㅌㅓㄹㄹㅣ','ㅌㅓㄹㄹㅣㄷㅏ',sad
'ㄷㅗㄴㅂㅓㄹ','ㄷㅗㄴㅂㅓㄹㄷㅏ',natural
'ㄷㅗㄴㅈㅗㅎㄷㅏ','ㄷㅗㄴㅈㅗㅎㄷㅏ',excite
'ㄷㅗㄴㅈㅜㅇㅜㅁ','ㄷㅗㄴㅈㅜㅇㅜㅁ',excite
'ㅈㅣㄹㅏㄹ','ㅈㅐㅇ',sad
'ㄷㅗㄷ','ㄷㅗㄷㄷㅏ',excite
'ㄷㅗㄹㄷㅡㄹㄷㅏ','ㄷㅗㄹㄷㅡㄹㄷㅏ',angry
'ㄷㅗㄹㅇㅏㅇㅗ','ㄷㅗㄹㅇㅏㅇㅗㄷㅏ',sad
'ㄷㅗㄹㅇㅏㅆㄱㅜ','ㄷㅗㄹㅇㅏㅆㄱㅜ',angry
'ㄷㅗㄹ','ㄷㅗㄹㄷㅏ',angry
'ㄷㅗㄹ','ㄷㅗㄹㄷㅏ',angry
'ㅂㅜㄴ','ㅂㅜㄴ',natural
'ㄷㅙㅁㅓㄱ','ㄷㅙㅁㅓㄱㄷㅏ',sad
'ㄴㅕㄴ','ㄴㅕㄴ',angry
'ㅁㅓㄹㅣ','ㅁㅏㅈㄷㅏ',natural
'ㄷㅚㄱㅓㄷㅏ','ㄷㅚㄱㅓㄷㅏ',sad
'ㄷㅚ','ㄷㅚㄷㅏ',excite
'ㄷㅚㄷㅔㄷㅏ','ㄷㅚㄷㅔㄷㅏ',natural
'ㄷㅜ!','ㄷㅜ!',excite
'ㄷㅜㄱㅐ','ㄷㅜㄱㅐ',natural
'ㄱㅗㅂㅗ','ㄱㅗㅂㅗ',angry
'ㄷㅜㄱㅗㄷㅋㅋ','ㄷㅜㄱㅗㄷㅋㅋ',excite
'ㄷㅜ','ㄷㅜㄷㅏ',natural
'ㅇㅜ','ㅇㅜ',natural
'ㄷㅟㅈㅣ','ㄷㅟㅈㅣㄷㅏ',angry
'ㄷㅡㄹㅣ','ㄷㅡㄹㅣㄷㅏ',sad
'ㅅㅣㅀㅇㅓ','ㅅㅣㅀㄷㅏ',angry
'ㄷㅡㄷ','ㄷㅡㄷㄷㅏ',angry
'ㄷㅡㄹ','ㄷㅡㄹㄷㅏ',angry
'ㄷㅡㄹ','ㄷㅡㄹㄷㅏ',sad
'ㄷㅡㄹ','ㄷㅡㄹㄹㅣㄷㅏ',excite
'ㅇㅓㄱㅏ','ㄷㅡㄹㄷㅏ',angry
'ㄷㅡㅅ','ㄷㅡㅅ',natural
'ㄷㅡㅅ','ㄷㅡㅅㅎㅏㄷㅏ',natural
'ㄷㅣ','ㄷㅣ',natural
'ㄷㅣㅅㅡㅋㅡ','ㄷㅣㅅㅡㅋㅡ',sad
'ㄷㅣㅈㅣㄱㅓㅅㄷㅏㅋㅋ','ㄷㅣㅈㅣㄱㅓㅅㄷㅏㅋㅋ',natural
'ㅆㅓㅁㅓㄱ','ㅆㅓㅁㅓㄱㄷㅏ',angry
'ㅁㅜㄲㅇㅣ','ㅁㅜㄲㅇㅣㄷㅏ',natural
'ㄸㅐㅇㅅㅡ','ㄸㅐㅇㅅㅡ',excite
'ㄸㅐㅇㅋㅠㄸㅐㅇㅋㅠ!!!','ㄸㅐㅇㅋㅠㄸㅐㅇㅋㅠ!!!',excite
'ㅊㅣㅈㅏ','ㅊㅣㄷㅏ',angry
'ㄸㅓㄱㅎㅐㅠ','ㄸㅓㄱㅎㅐㅠ',sad
'ㄱㅓㅈㅣ','ㄱㅓㄷㅏ',sad
'ㄸㅗ','ㄸㅗ',angry
'ㄸㅢㅇㅓㅆㅡㄱㅣ','ㄸㅢㅇㅓㅆㅡㄱㅣ',natural
'ㄸㅣㅂㅏㄱ','ㄸㅣㅂㅏㄱ',angry
'ㄸㅣㅇㅎㅗㅇㅏ','ㄸㅣㅇㅎㅗㅇㅏ',excite
'ㄹㅏ','ㄹㅏ',natural
'ㄹㅏㅂㅠㅇ','ㄹㅏㅂㅠㅇ',excite
'ㄹㅏㄴ','ㄹㅏㄴ',angry
'ㄹㅏㅇ','ㄹㅏㅇ',excite
'ㄹㅐ','ㄹㅐ',natural
'ㄴㅗㅎ','ㄴㅗㅎㄷㅏ',excite
'ㄹㅓㅂㅓ~~','ㄹㅓㅂㅓ~~',excite
'ㄹㅓㅈㅣㅠ','ㄹㅓㅈㅣㅠ',sad
'ㄹㅓㄹㄲㅏ…','ㄹㅓㄹㄲㅏ…',sad
'ㄹㅓㅎㄱㅔ','ㄹㅓㅎㄱㅔ',sad
'ㄹㅔㅌㅗ','ㄹㅔㅌㅗ',natural
'ㄹㅔㅅㅁㅣㄴㅗ','ㄹㅔㅅㅁㅣㄴㅗ',natural
'?','?',natural
'ㅅㅏㄹㄱㅣ','ㅅㅏㄹㄷㅏ',sad
'ㅁㅏ','ㅁㅏ',sad
'ㅁㅏㅅㅣ','ㅁㅏㅅㅣㄷㅏ',natural
'ㄷㅐㅇㅏㄴ','ㄷㅐㅇㅏㄴㄷㅚㄷㅏ',sad
'ㅋㅗㄹ','ㅇㅏㅈㅓㅆㅣ',natural
'ㅁㅏㄴㄴㅏ','ㅁㅏㄴㄴㅏㄷㅏ',natural
'ㅁㅏㄴㅁㅏㄹㄷㅏ','ㅁㅏㄴㅁㅏㄹㄷㅏ',sad
'ㅁㅏㄴㅇㅏㄹㄷㅏ','ㅁㅏㄴㅇㅏㄹㄷㅏ',natural
'ㅁㅏㄶ','ㅁㅏㄶㄷㅏ',sad
'ㅁㅏㄹㄴㅏㄴㅏㄷㅏ','ㅁㅏㄹㄴㅏㄴㅏㄷㅏ',angry
'ㅁㅏㄹ','ㅁㅏㄹㄷㅏ',angry
'ㅁㅏㄹㅁㅏㄹㄷㅏ','ㅁㅏㄹㅁㅏㄹㄷㅏ',sad
'ㅁㅏㄹㅁㅗㅅㅎㅏ','ㅁㅏㄹㅁㅗㅅㅎㅏㄷㅏ',sad
'ㅁㅏㄹㅇㅏㄹㄷㅏ','ㅁㅏㄹㅇㅏㄹㄷㅏ',angry
'ㅁㅏㄹㅇㅓㅄ','ㅁㅏㄹㅇㅓㅄㄷㅏ',angry
'ㅇㅣㅅㅏㄱㅏ','ㅇㅣㅅㅏㄱㅏㄷㅏ',excite
'ㅁㅏㄹㅈㅗㅎㄷㅏ','ㅁㅏㄹㅈㅗㅎㄷㅏ',natural
'ㅁㅏㄹ','ㅁㅏㄹㅎㅏㄷㅏ',sad
'ㅁㅏㅁㅇㅏㄹㄷㅏ','ㅁㅏㅁㅇㅏㄹㄷㅏ',angry
'ㅁㅏㅅㄴㅏ','ㅁㅏㅅㄴㅏㄷㅏ',natural
'ㅅㅣㅍㅇㅓ','ㅅㅣㅍㄷㅏ',sad
'ㅁㅏㅅㅇㅓㅄ','ㅁㅏㅅㅇㅓㅄㄷㅏ',excite
'ㅁㅏㅅㅇㅣㅅㄱㅔㅅㄷㅏ','ㅁㅏㅅㅇㅣㅅㄱㅔㅅㄷㅏ',excite
'ㅁㅏㅅㅇㅣㅆ','ㅁㅏㅅㅇㅣㅆㄷㅏ',excite
'ㅁㅏㅇ','ㅁㅏㅇㅎㅏㄷㅏ',angry
'ㅁㅏㅈ','ㅁㅏㅈㄷㅏ',angry
'ㅁㅏㅌㄱㅣ','ㅁㅏㅌㄱㅣㄷㅏ',natural
'ㄷㅏ','ㅁㅐㄷㅏ',angry
'ㅁㅐㅈㅓㅇ','ㅁㅐㅈㅓㅇㅎㅏㄷㅏ',sad
'ㅁㅐㅊㅣㄴ','ㅁㅐㅊㅣㄴ',angry
'ㅁㅐㅋㅗㅁ','ㅁㅐㅋㅗㅁㅎㅏㄷㅏ',sad
'ㅁㅐㅌㅣㄴㅋㅋㅋㅋㅋㅋㅋ','ㅁㅐㅌㅣㄴㅋㅋㅋㅋㅋㅋㅋ',excite
'ㅁㅓㄱ','ㅁㅓㄱㄷㅏ',excite
'ㅁㅓㄹㅓ~ㅜㅜ','ㅁㅓㄹㅓ~ㅜㅜ',sad
'ㄲㅐㅈㅣ','ㄲㅐㅈㅣㄷㅏ',sad
'ㅇㅓㅇㅜㄹㄹㅣ','ㅇㅓㅇㅜㄹㄹㅣㄷㅏ',natural
'ㅁㅓㄱㄱㅓㅍㅏ','ㅁㅓㄱㄱㅓㅍㅏ',excite
'ㅁㅏㄹ','ㅁㅓㄱㄷㅏ',natural
'ㅁㅓㄴㅈㅓ','ㅁㅓㄴㅈㅓ',natural
'ㅁㅓㄹ','ㅁㅓㄹㄷㅏ',sad
'ㅁㅓㄹㅉㅓㅇㅎㅏ','ㅁㅓㄹㅉㅓㅇㅎㅏㄷㅏ',angry
'ㅁㅓㅅㅆㅡㄷㅏ','ㅁㅓㅅㅆㅡㄷㅏ',natural
'ㅁㅓㅅㅈㅣ','ㅁㅓㅅㅈㅣㄷㅏ',excite
'ㅁㅔ','ㅁㅔㄷㅏ',excite
'ㄲㅡ','ㄲㅡㄷㅏ',excite
'ㅁㅕㅇㅅㅣㅁ','ㅁㅕㅇㅅㅣㅁㅎㅏㄷㅏ',natural
'ㅁㅗㄹㅡ','ㅁㅗㄹㅡㄷㅏ',sad
'ㅎㅐㅅㅇㅓ','ㅎㅐㅅㅇㅓ',angry
'ㅅㅏ','ㅅㅏㄷㅏ',angry
'ㅌㅗㅇ','ㅌㅗㅇ',sad
'ㅁㅗㄹ','ㅁㅗㄹㄷㅏ',natural
'ㅁㅗㄹㄹㅏㅈㅜ','ㅁㅗㄹㄹㅏㅈㅜㄷㅏ',sad
'ㅁㅗㅁㅈㅗㅁㅂㅘ>_<','ㅁㅗㅁㅈㅗㅁㅂㅘ>_<',excite
'ㅁㅗㅅㄱㅏㄱㅔㅆㄷㅏ…ㅜ','ㅁㅗㅅㄱㅏㄱㅔㅆㄷㅏ…ㅜ',sad
'ㅁㅗㅅㅁㅓㄱㅇㅓ','ㅁㅗㅅㅁㅓㄱㅇㅓ',sad
'ㅁㅗㅅㅁㅣㄷㄷㅏ','ㅁㅗㅅㅁㅣㄷㄷㅏ',angry
'ㅁㅗㅅ','ㅁㅗㅅ',sad
'ㅁㅗㅅㅆㅡ','ㅁㅗㅅㅆㅡㄷㅏ',natural
'ㄴㅜㄴㅁㅜㄹ','ㄴㅜㄴㅁㅜㄹ',sad
'ㄱㅔㅅㅇㅗㅜㅜㅡ','ㅁㅗㅅㅎㅏㄷㅏ',sad
'ㅁㅗㅅㅎㅏ','ㅁㅗㅅㅎㅏㄷㅏ',sad
'ㅁㅗㅇㄹㅗㅇ','ㅁㅗㅇㄹㅗㅇㅎㅏㄷㅏ',excite
'ㅁㅜㄹㅣ','ㅁㅜㄹㅣㅎㅏㄷㅏ',natural
'ㅁㅜㅂㅕㄴ','ㅁㅜㅂㅕㄴㅎㅏㄷㅏ',sad
'ㅠ','ㅁㅜㅅㅓㅂㄷㅏ',sad
'ㅁㅜㅅㅣ','ㅁㅜㅅㅣㅎㅏㄷㅏ',angry
'ㅂㅏㅇ','ㅇㅜㅇㅠ',natural
'ㅎㅏㅈㅣ','ㅎㅏㄷㅏ',natural
'ㅁㅜㄱㄴㅕㅁ','ㅁㅜㄱㄴㅕㅁㅎㅏㄷㅏ',natural
'ㅆㅣㅂ','ㅆㅣㅂㄷㅏ',angry
'ㅁㅜㄹㄹㅕㅆㄷㅏㅇ','ㅁㅜㄹㄹㅕㅆㄷㅏㅇ',sad
'ㅎㅏ','ㅎㅏㄷㅏ',sad
'ㅁㅝㄴㅑ','ㅁㅝㄴㅑ',natural
'ㅁㅝㄹㅐ','ㅁㅝㄹㅐ',natural
'ㅁㅝ','ㅁㅝ',natural
'ㅁㅝㅈㅓㄹㅐ','ㅁㅝㅈㅓㄹㅐ',angry
'ㅁㅝㅈㅣ','ㅁㅝㅈㅣ',natural
'ㅁㅝ','ㅁㅝㅎㅏㄷㅏ',angry
'ㅁㅝㅎㅐ?','ㅁㅝㅎㅐ?',natural
'ㅁㅣ','ㅁㅣ',angry
'ㅁㅣㄲㅡㄹㅓㅈㅣ','ㅁㅣㄲㅡㄹㅓㅈㅣㄷㅏ',sad
'ㅁㅣㅁㅣ','ㅁㅣㅁㅣㅎㅏㄷㅏ',natural
'ㅁㅣㅇㅏㄴ','ㅁㅣㅇㅏㄴ',sad
'ㅁㅣㅇㅏㄴ','ㅁㅣㅇㅏㄴㅎㅏㄷㅏ',sad
'ㅇㅛㅇㅅㅓ','ㅇㅛㅇㅅㅓㅎㅏㄷㅏ',sad
'ㅁㅣㅇㅝ','ㅁㅣㅇㅝ',sad
'ㅂㅓㄹㅣ','ㅂㅓㄹㅣㄷㅏ',angry
'ㅁㅣㅊㅣ','ㅁㅣㅊㅣㄷㅏ',angry
'ㅁㅣㄷ','ㅁㅣㄷㄷㅏ',excite
'ㅁㅣㄹㄹㅕㅆㅓㅆㅇㅓ','ㅁㅣㄹㄹㅕㅆㅓㅆㅇㅓ',angry
'ㅁㅣㄹㅇㅓㅈㅜ','ㅁㅣㄹㅇㅓㅈㅜㄷㅏ',natural
'ㅂㅅ','ㅂㅅ',angry
'ㄷㅏㄹㄹㅕㄱㅏ','ㄷㅏㄹㄹㅕㄱㅏㄷㅏ',excite
'ㅂㅏㅃㅡ','ㅂㅏㅃㅡㄷㅏ',natural
'ㅂㅏㅃㅡㅇㄱㅏ','ㅂㅏㅃㅡㅇㄱㅏ',natural
'ㅂㅏㄴㅂㅏㄴ','ㅂㅏㄴㅂㅏㄴㅎㅏㄷㅏ',natural
'ㅂㅏㄴㅈㅓㄴ','ㅂㅏㄴㅈㅓㄴ',natural
'ㅂㅏㄴ','ㅂㅏㄴㅎㅏㄷㅏ',excite
'ㅂㅏㄷ','ㅂㅏㄷㄷㅏ',excite
'ㅂㅏㄹㄹㅣ','ㅂㅏㄹㄹㅣ',natural
'ㅅㅓ','ㄷㅐㄷㅏ',natural
'ㅇㅏㄴㄷㅚ','ㅇㅏㄴㄷㅚㄷㅏ',sad
'ㄴㅏㅅ','ㄴㅏㅅㄷㅏ',excite
'ㅂㅏㅂㅁㅏㅅ','ㅂㅏㅂㅁㅏㅅ',sad
'ㄴㅏㅅ','ㄴㅏㅅㄷㅏ',sad
'ㅁㅜ','ㅇㅏㅍㅏ',angry
'ㅈㅜ','ㅈㅜㄷㅏ',natural
'ㅍㅏㅈㅜㄱㄱㅔㅆㄴㅔㅇ','ㅍㅏㅈㅜㄱㄱㅔㅆㄴㅔㅇ',sad
'ㅇㅏㅍㅡ','ㅇㅏㅍㅡㄷㅏ',sad
'ㅍㅏㅎㅏ','ㅍㅏㅎㅏㄷㅏ',sad
'ㅂㅕㅇㅇㅝㄴ','ㅂㅕㅇㅇㅝㄴ',sad
'ㅂㅓㄹㅣ','ㅂㅓㄹㅣㄷㅏ',natural
'ㅂㅓㄹㅣ','ㅂㅓㄹㅣㄷㅏ',sad
'ㅂㅓㄴㅈㅜ','ㅂㅓㄴㅈㅜ',natural
'ㅂㅓㄹ','ㅂㅓㄹㄷㅏ',excite
'ㅂㅔㅂㅔㄷㅏ','ㅂㅔㅂㅔㄷㅏ',excite
'ㅂㅕㄹㅣ','ㅂㅕㄹㅣㄷㅏ',angry
'ㅂㅕㄴ','ㅂㅕㄴㅎㅏㄷㅏ',angry
'ㅂㅕㄹ','ㅂㅕㄹ',natural
'ㅂㅕㄹㄱㅓ','ㅂㅕㄹㄱㅓ',natural
'ㅂㅕㅇㅅㅣㄴ','ㅂㅕㅇㅅㅣㄴ',angry
'ㄴㅗㅁ','ㅅㅓㄹㅊㅣㄷㅏ',angry
'ㅈㅜㄹㅇㅣ','ㅈㅜㄹㅇㅣㄷㅏ',natural
'ㅂㅗㄱㅗ','ㅂㅗㄱㅗ',excite
'ㅈㅗ','ㅈㅗㄷㅏ',excite
'ㅅㅏㅁ!!','ㅂㅗㄴㅐㄷㅏ',excite
'ㅂㅗ','ㅂㅗㄷㅏ',angry
'ㅂㅗ','ㅂㅗㄷㅏ',sad
'ㅂㅗㄹㅏ','ㅂㅗㄹㅏ',natural
'ㅂㅗㄹㅏㅅㅐㄱ','ㅂㅗㄹㅏㅅㅐㄱ',natural
'ㄸㅏㅇㅗ','ㄸㅏㅇㅗㄷㅏ',sad
'ㄱㅣㅅㅏ','ㄱㅣㄷㅏ',excite
'ㅂㅗ','ㅂㅗ',excite
'ㅂㅗㅈㅏㅇ','ㅂㅗㅈㅏㅇ',excite
'ㅎㅣㅁㄴㅐ','ㅎㅣㅁㄴㅐㄷㅏ',angry
'ㅂㅗㄱㅈㅏㅂ','ㅂㅗㄱㅈㅏㅂㅎㅏㄷㅏ',sad
'ㅂㅗㄹㅂㅗ','ㅂㅗㄹㅂㅗ',excite
'ㅂㅗㅁ','ㅂㅗㅁ',excite
'ㅂㅗ','ㅂㅗㄷㅏ',sad
'ㅂㅜㄲㅡ','ㅂㅜㄲㅡ',excite
'ㅆㅣㅂㅏㅇㅏㅇㅋㅋ','ㅂㅜㄹㅓㅂㄷㅏ',excite
'ㅂㅜㄹㅡ','ㅂㅜㄹㅡㄷㅏ',excite
'ㅈㅣㄱㅡㅁ','ㅈㅣㄱㅡㅁ',sad
'ㄱㅖㅅㅣ','ㄱㅖㅅㅣㄷㅏ',sad
'ㅂㅜㅌㅏㄱ','ㅂㅜㅌㅏㄱ',natural
'ㅂㅜㄴㄷㅔㄷㅏ','ㅂㅜㄴㄷㅔㄷㅏ',natural
'ㅂㅜㄴㅁㅕㅇ','ㅂㅜㄴㅁㅕㅇ',natural
'ㅈㅜㄱ','ㅈㅜㄱㄷㅏ',sad
'ㅂㅠ','ㅂㅠ',excite
'ㅂㅠㅇㄸㅏㄱㅋㅋㅋ','ㅂㅠㅇㄸㅏㄱㅋㅋㅋ',excite
'ㅂㅡㄹㅔㅇㅣㅋㅡ','ㅂㅡㄹㅔㅇㅣㅋㅡ',natural
'ㅂㅣ','ㅂㅣㄷㅏ',excite
'ㅇㅗㄴㄷㅏㅇ','ㅠㅠ',sad
'ㅇㅓㄹㅁㅏ','ㅇㅏㄹㄷㅏ',excite
'ㅎㅐㅅㅓ','ㅎㅐㅅㅓㅎㅏㄷㅏ',sad
'ㅌㅓㄹㅌㅓㄹ','ㅂㅣㄷㅏ',sad
'ㅂㅣㅇㄱㅗ!','ㅂㅣㅇㄱㅗ!',excite
'ㅃㅏㅋㅠ','ㅃㅏㅋㅠ',angry
'ㅃㅏㄱㅊㅕ','ㅃㅏㄱㅊㅕ',angry
'ㅃㅏㄹㄱㅏㄴㅅㅐㄱ','ㅃㅏㄹㄱㅏㄴㅅㅐㄱ',natural
'ㅃㅐ','ㅃㅐㄷㅏ',excite
'ㄷㅏ','ㄷㅏ',sad
'ㅃㅐㄱㅅㅏㅈㅝ','ㅃㅐㄱㅅㅏㅈㅝ',excite
'ㅎㅏㅎㅏㅎㅏㅎㅏ','ㅎㅏㄷㅏ',excite
'ㅃㅛㅇ^^','ㅃㅛㅇ^^',excite
'ㅄ','ㅄ',angry
'ㅅㅂ','ㅅㅂ',angry
'ㅅㅂㄱㅓㅅ','ㅅㅂㄱㅓㅅ',angry
'ㅅㅂㄴㅁ','ㅅㅂㄴㅁ',angry
'ㅅㅂㄴㅕㄴ','ㅅㅂㄴㅕㄴ',angry
'ㅅㅂㄴㅗㅁ','ㅅㅂㄴㅗㅁ',angry
'ㅃㅓㄴ','ㅃㅓㄴㅎㅏㄷㅏ',angry
'ㅅㅏ','ㅅㅏㄷㅏ',natural
'ㅅㅏ','ㅅㅏㄷㅏ',natural
'ㅁㅏㄹㅆㅡㅁ','ㅅㅏㄷㅏ',natural
'ㅅㅏ','ㅅㅏㄷㅏ',angry
'ㅅㅏㄹㅏㅁ','ㅅㅏㄹㅏㅁ',sad
'ㅈㅜㄱㄱㅔㅆㄴㅔㅇ','ㅈㅜㄱㄱㅔㅆㄴㅔㅇ',excite
'ㅅㅏㄹㅏㅇ','ㅅㅏㄹㅏㅇㅎㅏㄷㅏ',excite
'ㅅㅏㄹㅜㅇ','ㅅㅏㄹㅜㅇ',excite
'ㅅㅏㅁㅏㄹㄷㅏ','ㅅㅏㅁㅏㄹㄷㅏ',angry
'ㄷㅏ','ㅅㅏㄷㅏ',sad
'ㅅㅏㅅㅣㅍㄷㅏ','ㅅㅏㅅㅣㅍㄷㅏ',sad
'ㅅㅏㅈㅜ','ㅅㅏㅈㅜ',natural
'ㅅㅏㅈㅣㄴ','ㅅㅏㄷㅏ',natural
'ㅅㅏ','ㅅㅏㄷㅏ',excite
'ㅅㅏㄹ','ㅅㅏㄹㄷㅏ',natural
'ㅅㅏㄹ','ㅅㅏㄹ',angry
'ㅅㅏㄹㅇㅏㅇㅣㅆ','ㅅㅏㄹㅇㅏㅇㅣㅆㄷㅏ',excite
'ㅅㅏㄹ','ㅅㅏㄹ',excite
'ㅅㅏㅁㅅㅏㄷㅏ','ㅅㅏㅁㅅㅏㄷㅏ',sad
'ㅅㅏㅁ','ㅅㅏㅁㄷㅏ',natural
'ㅅㅓㄹㅁㅕㅇ','ㅈㅗㄷㅏ',natural
'ㅅㅏㅇㅋㅙ','ㅅㅏㅇㅋㅙㅎㅏㄷㅏ',excite
'ㅅㅐㄲㅣ','ㅅㅐㄲㅣ',angry
'ㅅㅐㅅㅐㄷㅏ','ㅅㅐㅅㅐㄷㅏ',sad
'ㅅㅐㅇㄱㅏㄱ','ㅅㅐㅇㄱㅏㄱㅎㅏㄷㅏ',natural
'ㅊㅏ','ㅊㅏㄷㅏ',natural
'ㅅㅐㅇㄱㅣ','ㅅㅐㅇㄱㅣㄷㅏ',sad
'ㅅㅐㅇㄹㅣ','ㅅㅐㅇㄹㅣㅎㅏㄷㅏ',angry
'ㅅㅐㅇ','ㅅㅐㅇ',natural
'ㅊㅜㄱㅎㅏ','ㅊㅜㄱㅎㅏㅎㅏㄷㅏ',excite
'ㄱㅡㄹㅐ','ㅅㅓㄷㅏ',natural
'ㅅㅓㄹㅓㅂ','ㅅㅓㄹㅓㅂㄷㅏ',sad
'ㅅㅓㅁㅝ','ㅅㅓㅁㅝ',sad
'ㅅㅓㅅㅓㄷㅏ','ㅅㅓㅅㅓㄷㅏ',angry
'?','?',natural
'ㅅㅓㄴㅅㅏ','ㅅㅓㄴㅅㅏㅎㅏㄷㅏ',excite
'ㅎㅏㄴㄱㅣㄹㄴㅏ','ㄴㅏㅅㄷㅏ',sad
'ㄴㅏㅇㅗ','ㄴㅏㅇㅗㄷㅏ',angry
'ㅅㅓㅇㄱㅗㅇ','ㅅㅓㅇㄱㅗㅇㅎㅏㄷㅏ',excite
'ㅅㅓㅇㅍㅜㅁ','ㅅㅓㅇㅍㅜㅁ',natural
'ㅅㅔ','ㅅㅔㄷㅏ',sad
'!!','!!',sad
'ㅅㅔㄱㅅㅣ','ㅅㅔㄱㅅㅣㅎㅏㄷㅏ',excite
'ㅅㅕㄴ','ㅅㅕㄴ',natural
'ㅌㅣㅇ','ㅌㅣㅇ',excite
'ㅅㅗㄱㅐ','ㅅㅗㄱㅐㅎㅏㄷㅏ',excite
'ㅅㅏ','ㅅㅏㄷㅏ',excite
'ㅅㅗㄷㅏ','ㅅㅗㄷㅏ',excite
'ㅅㅗㄷㅏ','ㅅㅗㄷㅏ',excite
'ㄱㅙㄴㅊㅏㄶ','ㄱㅙㄴㅊㅏㄶㄷㅏ',natural
'ㅅㅗㅅㅣㄱ','ㅅㅗㅅㅣㄱ',sad
'ㅅㅗㅇㅛㅇ','ㅅㅗㅇㅛㅇ',sad
'ㅅㅗㄱㅂㅗㅇㅣ','ㅅㅗㄱㅂㅗㅇㅣㄷㅏ',sad
'ㅅㅗㄱㅅㅏㅇ','ㅅㅗㄱㅅㅏㅇㅎㅏㄷㅏ',sad
'ㅅㅗㄱㅆㅡㄹㅣ','ㅅㅗㄱㅆㅡㄹㅣㄷㅏ',sad
'ㅅㅗㄴㅇㅣㅂㄷㅏ','ㅅㅗㄴㅇㅣㅂㄷㅏ',sad
'ㅅㅛㅍㅣㅇㄱㅏ','ㅅㅛㅍㅣㅇㄱㅏㄷㅏ',excite
'ㅈㅜㅇ~','ㅈㅜㅇ~',excite
'ㅅㅜㄱㅗ','ㅅㅜㄱㅗㅎㅏㄷㅏ',excite
'ㅅㅜㅇㅓㅄ','ㅅㅜㅇㅓㅄㄷㅏ',sad
'ㅅㅜㅇㅣㅅㄷㅏ','ㅅㅜㅇㅣㅅㄷㅏ',natural
'ㅅㅜㅇㅣㅆㄷㅏ','ㅅㅜㅇㅣㅆㄷㅏ',natural
'ㅅㅜ','ㅅㅜㅎㅏㄷㅏ',natural
'ㅅㅜㄴㅅㅜ','ㅅㅜㄴㅅㅜㅎㅏㄷㅏ',natural
'ㅅㅣㅍ','ㅅㅣㅍㄷㅏ',angry
'ㄲㅏ','ㄲㅏㄷㅏ',sad
'ㅅㅜㄹㅇㅏㄴㅁㅓㄱㅇㅓㅇ~','ㅅㅜㄹㅇㅏㄴㅁㅓㄱㅇㅓㅇ~',natural
'ㅊㅓㅁㅓㄱ','ㅊㅓㅁㅓㄱㄷㅏ',angry
'ㅅㅜㅁㅅㅟ','ㅅㅜㅁㅅㅟㄷㅏ',sad
'ㅅㅞㅅ','ㅅㅞㅅ',angry
'ㅅㅟ','ㅅㅟㄷㅏ',excite
'ㅂㅏㄹㄹㅏㄹ','ㄹㅏㄴㅔ',angry
'ㅅㅟ','ㅅㅟㅎㅏㄷㅏ',angry
'ㅅㅡㅁㅜㄹㅅㅔㅅ','ㅅㅡㅁㅜㄹㅅㅔㅅ',natural
'ㅎㅏ','ㅅㅡㅌㅏㅎㅏㄷㅏ',natural
'ㅍㅜㄹ','ㅍㅜㄹㄷㅏ',excite
'ㅂㅜㅌ','ㅂㅜㅌ',natural
'ㄱㅏ','ㄱㅏㄷㅏ',sad
'ㅅㅡㄹㅍㅡ','ㅅㅡㄹㅍㅡㄷㅏ',sad
'ㅃㅐㅅㄱㅣ','ㅃㅐㅅㄱㅣㄷㅏ',sad
'ㅅㅣㄲㅡㄹㅓㅡㅡ','ㅅㅣㄲㅡㄹㅓㅡㅡ',angry
'ㅅㅣㄷㅐㅇ','ㅅㅣㄷㅐㅇ',angry
'ㅅㅣㄹㅡㅁ','ㅅㅣㄹㅡㅁ',angry
'ㅁㅣㅊㅣ','ㅁㅣㅊㅣㄷㅏ',angry
'ㅅㅣㅂㅣㄱㅓㄹ','ㅅㅣㅂㅣㄱㅓㄹㄷㅏ',angry
'ㄱㅐ','ㄱㅐㄷㅏ',angry
'ㅇㅣㅈㅔ','ㅅㅣㅇㅝㄴㅎㅏㄷㅏ',excite
'ㅅㅣㅈㅏㄱ','ㅅㅣㅈㅏㄱㅎㅏㄷㅏ',excite
'ㄱㅏㄹㅐ','ㄱㅏㄷㅏ',sad
'ㅆㅏ','ㅆㅏㄷㅏ',angry
'ㅅㅣㄴㄴㅏ','ㅅㅣㄴㄴㅏㄷㅏ',excite
'ㅅㅣㄴㄴㅏ','ㅅㅣㄴㄴㅏㄷㅏ',excite
'ㅈㅜㅇ','ㅈㅜㅇ',natural
'ㅂㅏㅃㅡ','ㅂㅏㅃㅡㄷㅏ',natural
'ㅅㅣㅀ','ㅅㅣㅀㄷㅏ',angry
